index,Bitcoin Core (BTC) Price,Money Supply,Price Volatility,Daily Transactions,Block Size,Transaction Fees,Inflation Rate
3183,7437.84,18011500.0,40.774786281934766,308759,1100109,29.90063186,3.86237
3184,8380.43,18013225.0,58.61524660206134,329754,1193900,36.39262077,3.86161
3185,9408.17,18014975.0,69.05861431010688,303667,1213659,47.50993569,3.86152
3186,9505.95,18016412.5,69.08179509841929,259950,1113740,33.85698681,3.85933
3187,9393.08,18018087.5,69.32582839941381,306072,1201345,38.62711701,3.85806
3188,9374.14,18019750.0,68.94132827262091,309671,1158038,34.74436063,3.85612
3189,9191.98,18021425.0,69.40202274252522,309036,1079591,33.05208778,3.85357
3190,9179.61,18023075.0,69.15805217927443,300764,1103660,36.60882594,3.85156
3191,9221.88,18024700.0,69.14039543726562,316005,1241328,39.84588331,3.85023
3192,9311.12,18026375.0,68.96120937137374,284492,988318,27.27518395,3.84784
3193,9222.04,18028100.0,68.89235654482545,288923,953033,25.67509242,3.84858
3194,9395.61,18029750.0,69.04754458704217,310461,1185540,48.70898899,3.84731
3195,9326.67,18031550.0,68.30265969204021,335848,1133720,43.61722185,3.84811
3196,9350.03,18033200.0,67.9108901819576,310233,1252094,38.39127647,3.8479
3197,9214.29,18034887.5,68.21466976318277,331260,1199669,40.58992089,3.84857
3198,8863.64,18036487.5,68.80703789545656,312968,1168677,41.34964558,3.84829
3199,8806.87,18038287.5,68.81274135179638,296263,1049142,27.92855803,3.84886
3200,9001.53,18040362.5,68.75403778238423,305819,831483,24.29015957,3.8499
3201,8780.36,18042250.0,69.30058895125829,327923,1011303,29.72540037,3.8503
3202,8767.66,18043937.5,69.28645727921331,301498,1039759,29.43688924,3.85105
3203,8768.75,18045625.0,69.28123415302404,316825,1137201,33.14115824,3.85067
3204,8658.55,18047737.5,69.19744075134889,346713,974566,29.48174335,3.85334
3205,8523.18,18049712.5,68.94304114210394,328596,1132785,30.10627686,3.85529
3206,8488.18,18051562.5,68.9725606689991,280472,1167599,22.55663644,3.85511
3207,8511.93,18053487.5,68.81599492247919,267646,1110253,21.08702459,3.857
3208,8228.03,18055237.5,69.96076974973435,306922,1020597,28.67488306,3.85765
3209,8115.81,18057075.0,69.66699949808103,325344,1135648,33.74912621,3.85837
3210,8110.89,18058850.0,69.60412386704071,320968,1024551,27.40442548,3.86073
3211,7697.31,18060562.5,71.70784218572705,326268,1227326,37.61620988,3.86147
3212,7274.34,18062212.5,70.71622113169411,303820,1226721,38.88136686,3.86163
3213,7283.63,18064375.0,70.44321358971625,312497,852382,21.7052758,3.86339
3214,7018.28,18066012.5,56.688027306221,264550,868644,16.9030352,3.86332
3215,7049.29,18067575.0,36.25157569639507,283453,1093074,33.29565689,3.86402
3216,7177.34,18069100.0,36.87576402449259,319583,1253251,39.22009621,3.86301
3217,7399.27,18070837.5,39.38277481850835,312699,1163491,33.50223775,3.86419
3218,7479.05,18072875.0,39.87224181451075,316163,890821,26.52736725,3.86807
3219,7708.68,18074575.0,41.71927233211563,305221,1057693,32.57996189,3.8703
3220,7604.42,18076150.0,41.77148547862478,285038,1072636,27.73794039,3.8701
